n,structure,key_dist,priority_dist,operation,metric,mean,stddev,min,max,max_depth,avg_depth,balance_factor
20000,BasicBST,0,2,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,0,2,insert,overall,2.95543e+06,188372,2.83783e+06,3.7684e+06,15,14,1
20000,BinaryHeap,0,2,insert,first_100,17858.3,1324.91,16772,22813,15,14,1
20000,BinaryHeap,0,2,insert,last_100,18856.5,924.16,18184,23414,15,14,1
20000,BinaryHeap,0,2,search,overall,125204,3801.21,120048,135087,15,14,1
20000,BinaryHeap,0,2,search,nonexistent,719.74,127.254,511,1123,15,14,1
20000,BinaryHeap,0,2,remove,overall,4.78864e+06,339451,4.6428e+06,6.93714e+06,15,14,1
20000,BinaryHeap,0,2,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,0,3,insert,overall,5.52887e+06,167405,5.38866e+06,6.5187e+06,0,-nan,inf
20000,CartesianTree,0,3,insert,first_100,21064.8,1746.73,19678,30708,0,-nan,inf
20000,CartesianTree,0,3,insert,last_100,37530.3,2992.85,35077,53181,0,-nan,inf
20000,CartesianTree,0,3,search,overall,21.9,3.80657,20,30,0,-nan,inf
20000,CartesianTree,0,3,search,nonexistent,23,4.58258,20,30,0,-nan,inf
20000,CartesianTree,0,3,remove,overall,3.44991e+07,753032,3.31891e+07,3.65365e+07,0,-nan,inf
20000,CartesianTree,0,3,traverse,overall,786283,71696.4,745487,1.16761e+06,0,-nan,inf
20000,std::map,0,3,insert,overall,3.43304e+06,50679.3,3.3812e+06,3.70579e+06,0,0,0
20000,std::map,0,3,insert,first_100,10774.9,809.565,10190,15219,0,0,0
20000,std::map,0,3,insert,last_100,23523.2,999.21,22643,27412,0,0,0
20000,std::map,0,3,search,overall,2455.2,9.92774,2444,2475,0,0,0
20000,std::map,0,3,search,nonexistent,60.44,9.58365,40,80,0,0,0
20000,std::map,0,3,remove,overall,4.29291e+06,138107,4.21441e+06,5.22366e+06,0,0,0
20000,std::map,0,3,traverse,overall,22.72,4.41833,20,31,0,0,0
20000,std::unordered_map,0,3,insert,overall,1.31068e+06,43364.6,1.27034e+06,1.57387e+06,0,0,0
20000,std::unordered_map,0,3,insert,first_100,10052.2,910.024,9508,14498,0,0,0
20000,std::unordered_map,0,3,insert,last_100,8485.34,1379.94,7965,16101,0,0,0
20000,std::unordered_map,0,3,search,overall,647336,13273.7,630879,697295,0,0,0
20000,std::unordered_map,0,3,search,nonexistent,4082.84,234.726,3898,5631,0,0,0
20000,std::unordered_map,0,3,remove,overall,1.09938e+06,11006.9,1.08572e+06,1.13754e+06,0,0,0
20000,std::unordered_map,0,3,traverse,overall,23.8,4.85386,20,30,0,0,0
20000,BasicBST,0,3,insert,overall,3.96693e+06,192682,3.50168e+06,5.06069e+06,0,-nan,inf
20000,BasicBST,0,3,insert,first_100,7630.54,498.939,7024,9989,0,-nan,inf
20000,BasicBST,0,3,insert,last_100,24520.6,1756.24,23204,29907,0,-nan,inf
20000,BasicBST,0,3,search,overall,22.08,4.01915,20,31,0,-nan,inf
20000,BasicBST,0,3,search,nonexistent,22.2,4.14246,20,30,0,-nan,inf
20000,BasicBST,0,3,remove,overall,4.15035e+06,154020,3.84481e+06,4.69697e+06,0,-nan,inf
20000,BasicBST,0,3,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,0,3,insert,overall,2.61783e+06,168532,2.54178e+06,3.55572e+06,15,14,1
20000,BinaryHeap,0,3,insert,first_100,17938.5,1110.97,16983,23755,15,14,1
20000,BinaryHeap,0,3,insert,last_100,16785.9,1634.13,15740,23525,15,14,1
20000,BinaryHeap,0,3,search,overall,124923,5170.76,120178,150035,15,14,1
20000,BinaryHeap,0,3,search,nonexistent,743.78,139.612,601,1392,15,14,1
20000,BinaryHeap,0,3,remove,overall,4.49125e+06,141718,4.3958e+06,5.02968e+06,15,14,1
20000,BinaryHeap,0,3,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,1,0,insert,overall,3.95391e+06,140095,3.8401e+06,4.52081e+06,0,-nan,inf
20000,CartesianTree,1,0,insert,first_100,16339.8,938.93,15740,20910,0,-nan,inf
20000,CartesianTree,1,0,insert,last_100,21534.7,1345.1,20579,29286,0,-nan,inf
20000,CartesianTree,1,0,search,overall,21.42,3.46462,20,30,0,-nan,inf
20000,CartesianTree,1,0,search,nonexistent,22.44,4.25281,20,30,0,-nan,inf
20000,CartesianTree,1,0,remove,overall,2.06351e+06,36366.2,2.01444e+06,2.26749e+06,0,-nan,inf
20000,CartesianTree,1,0,traverse,overall,658852,36332.7,637101,903667,0,-nan,inf
20000,std::map,1,0,insert,overall,1.85615e+06,11896.8,1.84146e+06,1.90167e+06,0,0,0
20000,std::map,1,0,insert,first_100,10160.9,946.567,9638,15870,0,0,0
20000,std::map,1,0,insert,last_100,14090.6,346.308,13506,14848,0,0,0
20000,std::map,1,0,search,overall,2450.44,8.09731,2444,2475,0,0,0
20000,std::map,1,0,search,nonexistent,48.1,6.67008,30,61,0,0,0
20000,std::map,1,0,remove,overall,2.67204e+06,79195.8,2.58169e+06,3.16888e+06,0,0,0
20000,std::map,1,0,traverse,overall,23.24,4.68427,20,31,0,0,0
20000,std::unordered_map,1,0,insert,overall,1.29775e+06,98791.3,1.24481e+06,1.83239e+06,0,0,0
20000,std::unordered_map,1,0,insert,first_100,9793.06,664.536,8877,12945,0,0,0
20000,std::unordered_map,1,0,insert,last_100,8937.94,904.992,8396,13836,0,0,0
20000,std::unordered_map,1,0,search,overall,635308,61047.8,613226,983820,0,0,0
20000,std::unordered_map,1,0,search,nonexistent,4124.14,417.305,3907,6211,0,0,0
20000,std::unordered_map,1,0,remove,overall,1.09634e+06,69075.5,1.05887e+06,1.40099e+06,0,0,0
20000,std::unordered_map,1,0,traverse,overall,22.3,4.19643,20,31,0,0,0
20000,BasicBST,1,0,insert,overall,2.74507e+06,94272.4,2.59647e+06,3.27518e+06,0,-nan,inf
20000,BasicBST,1,0,insert,first_100,7532.4,953.952,6873,12223,0,-nan,inf
20000,BasicBST,1,0,insert,last_100,18057.7,757.915,16541,21100,0,-nan,inf
20000,BasicBST,1,0,search,overall,23.08,4.66836,20,31,0,-nan,inf
20000,BasicBST,1,0,search,nonexistent,21.62,3.66,20,30,0,-nan,inf
20000,BasicBST,1,0,remove,overall,726834,45420.6,684301,1.00145e+06,0,-nan,inf
20000,BasicBST,1,0,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,1,0,insert,overall,2.97036e+06,219930,2.86885e+06,3.97888e+06,15,14,1
20000,BinaryHeap,1,0,insert,first_100,17767,1609.29,16772,26580,15,14,1
20000,BinaryHeap,1,0,insert,last_100,18372.1,1363.78,17493,25268,15,14,1
20000,BinaryHeap,1,0,search,overall,68560.5,10350.4,58631,109108,15,14,1
20000,BinaryHeap,1,0,search,nonexistent,681.78,145.014,501,1242,15,14,1
20000,BinaryHeap,1,0,remove,overall,4.66336e+06,283576,4.51674e+06,6.44315e+06,15,14,1
20000,BinaryHeap,1,0,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,1,1,insert,overall,4.10338e+06,52731.1,3.94554e+06,4.28803e+06,0,-nan,inf
20000,CartesianTree,1,1,insert,first_100,17749.2,1524.38,16712,23635,0,-nan,inf
20000,CartesianTree,1,1,insert,last_100,20422.5,516.445,19417,22202,0,-nan,inf
20000,CartesianTree,1,1,search,overall,23.04,4.60417,20,31,0,-nan,inf
20000,CartesianTree,1,1,search,nonexistent,22.04,4.03465,20,31,0,-nan,inf
20000,CartesianTree,1,1,remove,overall,2.37122e+06,69138.2,2.27674e+06,2.66724e+06,0,-nan,inf
20000,CartesianTree,1,1,traverse,overall,672422,50110.7,635478,1.0026e+06,0,-nan,inf
20000,std::map,1,1,insert,overall,1.85657e+06,29160.7,1.83453e+06,2.03089e+06,0,0,0
20000,std::map,1,1,insert,first_100,9895.22,527.309,9508,12874,0,0,0
20000,std::map,1,1,insert,last_100,14142.6,565.843,13606,17654,0,0,0
20000,std::map,1,1,search,overall,2451.68,11.2471,2444,2495,0,0,0
20000,std::map,1,1,search,nonexistent,47.04,6.96264,40,80,0,0,0
20000,std::map,1,1,remove,overall,2.69609e+06,44198.5,2.64473e+06,2.92314e+06,0,0,0
20000,std::map,1,1,traverse,overall,23.06,4.63642,20,31,0,0,0
20000,std::unordered_map,1,1,insert,overall,1.28735e+06,13096.4,1.26384e+06,1.33245e+06,0,0,0
20000,std::unordered_map,1,1,insert,first_100,9612.5,749.748,9178,13756,0,0,0
20000,std::unordered_map,1,1,insert,last_100,8725.2,659.736,8256,12564,0,0,0
20000,std::unordered_map,1,1,search,overall,618088,5505.58,606603,631441,0,0,0
20000,std::unordered_map,1,1,search,nonexistent,3974.16,112.792,3768,4268,0,0,0
20000,std::unordered_map,1,1,remove,overall,1.07108e+06,7799.99,1.05722e+06,1.08958e+06,0,0,0
20000,std::unordered_map,1,1,traverse,overall,22.04,4.03465,20,31,0,0,0
20000,BasicBST,1,1,insert,overall,2.68921e+06,51176.5,2.56141e+06,2.7907e+06,0,-nan,inf
20000,BasicBST,1,1,insert,first_100,7172.32,344.804,6833,9218,0,-nan,inf
20000,BasicBST,1,1,insert,last_100,17859.1,1245.75,15840,23124,0,-nan,inf
20000,BasicBST,1,1,search,overall,23.22,4.69591,20,31,0,-nan,inf
20000,BasicBST,1,1,search,nonexistent,21.62,3.66,20,30,0,-nan,inf
20000,BasicBST,1,1,remove,overall,739582,14715.9,716311,779351,0,-nan,inf
20000,BasicBST,1,1,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,1,1,insert,overall,2.86424e+06,22613.8,2.82867e+06,2.94858e+06,15,14,1
20000,BinaryHeap,1,1,insert,first_100,18757.5,1255.99,17824,23394,15,14,1
20000,BinaryHeap,1,1,insert,last_100,18172.3,397.818,17774,20599,15,14,1
20000,BinaryHeap,1,1,search,overall,67579.2,6481.35,58551,84580,15,14,1
20000,BinaryHeap,1,1,search,nonexistent,658.5,71.1143,521,852,15,14,1
20000,BinaryHeap,1,1,remove,overall,4.53469e+06,30591,4.49866e+06,4.65818e+06,15,14,1
20000,BinaryHeap,1,1,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,1,2,insert,overall,4.42682e+06,119952,4.27874e+06,5.00525e+06,0,-nan,inf
20000,CartesianTree,1,2,insert,first_100,17618.9,1688.61,16461,26371,0,-nan,inf
20000,CartesianTree,1,2,insert,last_100,33659,2438.52,31901,48943,0,-nan,inf
20000,CartesianTree,1,2,search,overall,22.84,4.5138,20,31,0,-nan,inf
20000,CartesianTree,1,2,search,nonexistent,23.66,4.80254,20,31,0,-nan,inf
20000,CartesianTree,1,2,remove,overall,4.97227e+06,260559,4.77662e+06,6.38962e+06,0,-nan,inf
20000,CartesianTree,1,2,traverse,overall,672926,34610.6,636801,873230,0,-nan,inf
20000,std::map,1,2,insert,overall,1.85772e+06,31352.7,1.84016e+06,2.05865e+06,0,0,0
20000,std::map,1,2,insert,first_100,10279,885.971,9628,13696,0,0,0
20000,std::map,1,2,insert,last_100,14128.1,1029.24,13526,19528,0,0,0
20000,std::map,1,2,search,overall,2447.48,5.32631,2444,2465,0,0,0
20000,std::map,1,2,search,nonexistent,47.28,6.34678,40,60,0,0,0
20000,std::map,1,2,remove,overall,2.66827e+06,85144,2.61687e+06,3.22325e+06,0,0,0
20000,std::map,1,2,traverse,overall,22.24,4.22166,20,31,0,0,0
20000,std::unordered_map,1,2,insert,overall,1.31006e+06,91818.6,1.24968e+06,1.75046e+06,0,0,0
20000,std::unordered_map,1,2,insert,first_100,9931.24,850.699,9097,13034,0,0,0
20000,std::unordered_map,1,2,insert,last_100,8891.5,484.264,8546,11923,0,0,0
20000,std::unordered_map,1,2,search,overall,629528,34088.4,605831,810601,0,0,0
20000,std::unordered_map,1,2,search,nonexistent,4150.82,627.939,3757,7965,0,0,0
20000,std::unordered_map,1,2,remove,overall,1.09061e+06,42428.7,1.05372e+06,1.25154e+06,0,0,0
20000,std::unordered_map,1,2,traverse,overall,23.64,4.81564,20,31,0,0,0
20000,BasicBST,1,2,insert,overall,2.79352e+06,70351.1,2.66436e+06,3.04115e+06,0,-nan,inf
20000,BasicBST,1,2,insert,first_100,7630.42,801.066,6933,12043,0,-nan,inf
20000,BasicBST,1,2,insert,last_100,18645.7,1231.82,16912,24647,0,-nan,inf
20000,BasicBST,1,2,search,overall,24.32,8.04099,20,70,0,-nan,inf
20000,BasicBST,1,2,search,nonexistent,23.42,4.72479,20,30,0,-nan,inf
20000,BasicBST,1,2,remove,overall,735125,35431.8,689561,944886,0,-nan,inf
20000,BasicBST,1,2,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,1,2,insert,overall,2.92475e+06,160620,2.80738e+06,3.65664e+06,15,14,1
20000,BinaryHeap,1,2,insert,first_100,17908.9,2312.68,16201,26189,15,14,1
20000,BinaryHeap,1,2,insert,last_100,17106.2,1807.31,16181,23605,15,14,1
20000,BinaryHeap,1,2,search,overall,66112.2,7688.63,58672,96313,15,14,1
20000,BinaryHeap,1,2,search,nonexistent,691.84,89.4424,531,1182,15,14,1
20000,BinaryHeap,1,2,remove,overall,4.62141e+06,195118,4.48421e+06,5.41451e+06,15,14,1
20000,BinaryHeap,1,2,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,1,3,insert,overall,4.74102e+06,283813,4.50126e+06,6.05694e+06,0,-nan,inf
20000,CartesianTree,1,3,insert,first_100,19661.1,2252.32,17343,28274,0,-nan,inf
20000,CartesianTree,1,3,insert,last_100,36016.3,3655.17,32822,55266,0,-nan,inf
20000,CartesianTree,1,3,search,overall,23.44,4.71237,20,30,0,-nan,inf
20000,CartesianTree,1,3,search,nonexistent,23.22,4.65313,20,30,0,-nan,inf
20000,CartesianTree,1,3,remove,overall,4.6165e+07,2.07545e+06,4.29771e+07,5.10524e+07,0,-nan,inf
20000,CartesianTree,1,3,traverse,overall,694156,94734.3,631189,1.11479e+06,0,-nan,inf
20000,std::map,1,3,insert,overall,1.88792e+06,104367,1.83512e+06,2.55055e+06,0,0,0
20000,std::map,1,3,insert,first_100,10447.8,879.026,9748,14748,0,0,0
20000,std::map,1,3,insert,last_100,14522,1254.4,13236,19417,0,0,0
20000,std::map,1,3,search,overall,2572.26,456.946,2444,4890,0,0,0
20000,std::map,1,3,search,nonexistent,57.1,8.74586,40,90,0,0,0
20000,std::map,1,3,remove,overall,2.73641e+06,157846,2.62373e+06,3.3303e+06,0,0,0
20000,std::map,1,3,traverse,overall,23.26,4.71512,20,31,0,0,0
20000,std::unordered_map,1,3,insert,overall,1.3365e+06,138088,1.26224e+06,1.8875e+06,0,0,0
20000,std::unordered_map,1,3,insert,first_100,10116,1078.21,9297,14878,0,0,0
20000,std::unordered_map,1,3,insert,last_100,9124.96,930.705,8556,12133,0,0,0
20000,std::unordered_map,1,3,search,overall,642099,63727.9,608266,939405,0,0,0
20000,std::unordered_map,1,3,search,nonexistent,4204.76,452.923,3918,6051,0,0,0
20000,std::unordered_map,1,3,remove,overall,1.09236e+06,61579.9,1.05763e+06,1.37202e+06,0,0,0
20000,std::unordered_map,1,3,traverse,overall,24.1,4.82597,20,30,0,0,0
20000,BasicBST,1,3,insert,overall,2.70979e+06,109971,2.54732e+06,3.23008e+06,0,-nan,inf
20000,BasicBST,1,3,insert,first_100,7493.24,1141.71,6813,14507,0,-nan,inf
20000,BasicBST,1,3,insert,last_100,17718.9,1417.81,16021,24377,0,-nan,inf
20000,BasicBST,1,3,search,overall,23.22,6.7566,20,60,0,-nan,inf
20000,BasicBST,1,3,search,nonexistent,23.22,4.69591,20,31,0,-nan,inf
20000,BasicBST,1,3,remove,overall,724165,55973.8,678500,1.06238e+06,0,-nan,inf
20000,BasicBST,1,3,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,1,3,insert,overall,2.60147e+06,138950,2.49685e+06,3.183e+06,15,14,1
20000,BinaryHeap,1,3,insert,first_100,18986.4,1905.33,17804,26701,15,14,1
20000,BinaryHeap,1,3,insert,last_100,17334.2,1312.08,16512,23966,15,14,1
20000,BinaryHeap,1,3,search,overall,70492.9,9080.2,58932,95631,15,14,1
20000,BinaryHeap,1,3,search,nonexistent,673.88,95.9522,521,1083,15,14,1
20000,BinaryHeap,1,3,remove,overall,4.3217e+06,82386.8,4.22981e+06,4.76923e+06,15,14,1
20000,BinaryHeap,1,3,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,2,0,insert,overall,4.30506e+06,575977,3.87777e+06,5.77426e+06,0,-nan,inf
20000,CartesianTree,2,0,insert,first_100,16381.2,2410.04,14407,22683,0,-nan,inf
20000,CartesianTree,2,0,insert,last_100,33713.1,4545.02,29476,46308,0,-nan,inf
20000,CartesianTree,2,0,search,overall,24.82,5.72605,20,40,0,-nan,inf
20000,CartesianTree,2,0,search,nonexistent,25.04,6.11869,20,50,0,-nan,inf
20000,CartesianTree,2,0,remove,overall,2.83126e+06,260052,2.63271e+06,3.55364e+06,0,-nan,inf
20000,CartesianTree,2,0,traverse,overall,743103,154211,642131,1.09326e+06,0,-nan,inf
20000,std::map,2,0,insert,overall,1.86662e+06,114888,1.79152e+06,2.38524e+06,0,0,0
20000,std::map,2,0,insert,first_100,8152.44,655.716,7495,10770,0,0,0
20000,std::map,2,0,insert,last_100,21343.6,1912.8,19948,28594,0,0,0
20000,std::map,2,0,search,overall,2622.54,545.631,2424,4979,0,0,0
20000,std::map,2,0,search,nonexistent,64.12,13.5774,40,100,0,0,0
20000,std::map,2,0,remove,overall,2.70676e+06,171770,2.59306e+06,3.32479e+06,0,0,0
20000,std::map,2,0,traverse,overall,22.06,4.02696,20,31,0,0,0
20000,std::unordered_map,2,0,insert,overall,1.30612e+06,95093.9,1.24133e+06,1.9057e+06,0,0,0
20000,std::unordered_map,2,0,insert,first_100,10214.4,839.121,9588,14367,0,0,0
20000,std::unordered_map,2,0,insert,last_100,8058.24,915.544,7535,13426,0,0,0
20000,std::unordered_map,2,0,search,overall,638681,67208.9,607645,962319,0,0,0
20000,std::unordered_map,2,0,search,nonexistent,4184.7,418.215,3867,6402,0,0,0
20000,std::unordered_map,2,0,remove,overall,1.08764e+06,59056.5,1.05929e+06,1.40603e+06,0,0,0
20000,std::unordered_map,2,0,traverse,overall,23.26,4.67252,20,31,0,0,0
20000,BasicBST,2,0,insert,overall,3.87713e+08,3.63088e+07,3.03785e+08,4.47345e+08,0,-nan,inf
20000,BasicBST,2,0,insert,first_100,23894.4,2417.39,21130,31660,0,-nan,inf
20000,BasicBST,2,0,insert,last_100,1.70934e+06,241323,1.34006e+06,2.75321e+06,0,-nan,inf
20000,BasicBST,2,0,search,overall,22.82,4.90587,20,40,0,-nan,inf
20000,BasicBST,2,0,search,nonexistent,23.2,4.66476,20,30,0,-nan,inf
20000,BasicBST,2,0,remove,overall,3.3949e+07,2.79186e+06,2.81239e+07,3.90552e+07,0,-nan,inf
20000,BasicBST,2,0,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,2,0,insert,overall,2.9121e+06,103771,2.83195e+06,3.329e+06,15,14,1
20000,BinaryHeap,2,0,insert,first_100,19263.2,2848.4,18055,37962,15,14,1
20000,BinaryHeap,2,0,insert,last_100,19468.8,767.141,18665,23805,15,14,1
20000,BinaryHeap,2,0,search,overall,66638.9,5101.46,59453,80644,15,14,1
20000,BinaryHeap,2,0,search,nonexistent,635.7,63.7653,521,832,15,14,1
20000,BinaryHeap,2,0,remove,overall,4.59248e+06,230016,4.46579e+06,5.83028e+06,15,14,1
20000,BinaryHeap,2,0,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,2,1,insert,overall,4.24551e+06,231064,4.0689e+06,5.60942e+06,0,-nan,inf
20000,CartesianTree,2,1,insert,first_100,15346.6,681.148,14558,17744,0,-nan,inf
20000,CartesianTree,2,1,insert,last_100,31515.3,1982.99,30188,43452,0,-nan,inf
20000,CartesianTree,2,1,search,overall,22.22,4.1823,20,31,0,-nan,inf
20000,CartesianTree,2,1,search,nonexistent,22.44,4.29958,20,31,0,-nan,inf
20000,CartesianTree,2,1,remove,overall,2.64997e+06,52109.3,2.57729e+06,2.87649e+06,0,-nan,inf
20000,CartesianTree,2,1,traverse,overall,659719,15366.5,636370,688929,0,-nan,inf
20000,std::map,2,1,insert,overall,1.82881e+06,59988.6,1.79185e+06,2.05577e+06,0,0,0
20000,std::map,2,1,insert,first_100,8279.62,813.793,7545,11352,0,0,0
20000,std::map,2,1,insert,last_100,20641.6,1306.2,19848,26541,0,0,0
20000,std::map,2,1,search,overall,2497.58,320.352,2444,4739,0,0,0
20000,std::map,2,1,search,nonexistent,59.92,9.25816,40,100,0,0,0
20000,std::map,2,1,remove,overall,2.58542e+06,49855.8,2.53157e+06,2.7382e+06,0,0,0
20000,std::map,2,1,traverse,overall,22.62,4.37671,20,30,0,0,0
20000,std::unordered_map,2,1,insert,overall,1.30587e+06,107881,1.25339e+06,1.92742e+06,0,0,0
20000,std::unordered_map,2,1,insert,first_100,10398.2,603.988,9668,13666,0,0,0
20000,std::unordered_map,2,1,insert,last_100,8051.36,503.116,7715,11442,0,0,0
20000,std::unordered_map,2,1,search,overall,627093,29579.8,609679,772959,0,0,0
20000,std::unordered_map,2,1,search,nonexistent,4190.42,428.058,3918,6362,0,0,0
20000,std::unordered_map,2,1,remove,overall,1.07121e+06,18456.1,1.05484e+06,1.13601e+06,0,0,0
20000,std::unordered_map,2,1,traverse,overall,22.2,4.14246,20,30,0,0,0
20000,BasicBST,2,1,insert,overall,3.79312e+08,3.44539e+07,3.01055e+08,4.43764e+08,0,-nan,inf
20000,BasicBST,2,1,insert,first_100,24621.8,2517.91,22573,36109,0,-nan,inf
20000,BasicBST,2,1,insert,last_100,1.68295e+06,172407,1.3515e+06,2.13115e+06,0,-nan,inf
20000,BasicBST,2,1,search,overall,22.8,4.48999,20,30,0,-nan,inf
20000,BasicBST,2,1,search,nonexistent,23.22,4.69591,20,31,0,-nan,inf
20000,BasicBST,2,1,remove,overall,3.41534e+07,2.72905e+06,2.75189e+07,3.89716e+07,0,-nan,inf
20000,BasicBST,2,1,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,2,1,insert,overall,2.95854e+06,224070,2.84726e+06,4.23693e+06,15,14,1
20000,BinaryHeap,2,1,insert,first_100,19028.6,1430.2,17974,25278,15,14,1
20000,BinaryHeap,2,1,insert,last_100,18167.3,1225.68,17543,25047,15,14,1
20000,BinaryHeap,2,1,search,overall,71145.6,8862.24,59583,106572,15,14,1
20000,BinaryHeap,2,1,search,nonexistent,655.58,101.784,541,1082,15,14,1
20000,BinaryHeap,2,1,remove,overall,4.60881e+06,135410,4.5141e+06,5.21713e+06,15,14,1
20000,BinaryHeap,2,1,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,2,2,insert,overall,9.37216e+06,447947,8.86951e+06,1.1093e+07,0,-nan,inf
20000,CartesianTree,2,2,insert,first_100,16148.3,1676.44,14778,23474,0,-nan,inf
20000,CartesianTree,2,2,insert,last_100,44951.8,3743.78,42590,68320,0,-nan,inf
20000,CartesianTree,2,2,search,overall,22.68,4.3929,20,31,0,-nan,inf
20000,CartesianTree,2,2,search,nonexistent,23.84,4.86769,20,31,0,-nan,inf
20000,CartesianTree,2,2,remove,overall,3.03305e+06,123263,2.9362e+06,3.65849e+06,0,-nan,inf
20000,CartesianTree,2,2,traverse,overall,691737,42072.3,656017,903608,0,-nan,inf
20000,std::map,2,2,insert,overall,1.84778e+06,40093.9,1.81264e+06,2.02374e+06,0,0,0
20000,std::map,2,2,insert,first_100,8107.2,683.485,7364,10920,0,0,0
20000,std::map,2,2,insert,last_100,21242.4,1839.88,20119,29376,0,0,0
20000,std::map,2,2,search,overall,2453.68,10.0686,2444,2485,0,0,0
20000,std::map,2,2,search,nonexistent,53.66,8.21367,40,70,0,0,0
20000,std::map,2,2,remove,overall,2.66416e+06,53098.3,2.60148e+06,2.85327e+06,0,0,0
20000,std::map,2,2,traverse,overall,22.08,4.01915,20,31,0,0,0
20000,std::unordered_map,2,2,insert,overall,1.29277e+06,44067.6,1.25355e+06,1.56881e+06,0,0,0
20000,std::unordered_map,2,2,insert,first_100,10757.7,1797.79,9739,19697,0,0,0
20000,std::unordered_map,2,2,insert,last_100,7940.88,114.544,7685,8206,0,0,0
20000,std::unordered_map,2,2,search,overall,643918,78076,607936,974102,0,0,0
20000,std::unordered_map,2,2,search,nonexistent,4428.48,930.83,3847,9878,0,0,0
20000,std::unordered_map,2,2,remove,overall,1.08793e+06,75046.1,1.05305e+06,1.4016e+06,0,0,0
20000,std::unordered_map,2,2,traverse,overall,22.64,4.36697,20,30,0,0,0
20000,BasicBST,2,2,insert,overall,3.8453e+08,3.35642e+07,2.98892e+08,4.23316e+08,0,-nan,inf
20000,BasicBST,2,2,insert,first_100,23218.6,984.714,21791,27863,0,-nan,inf
20000,BasicBST,2,2,insert,last_100,1.72319e+06,187488,1.39398e+06,2.47636e+06,0,-nan,inf
20000,BasicBST,2,2,search,overall,23.26,4.75735,20,31,0,-nan,inf
20000,BasicBST,2,2,search,nonexistent,23.66,4.80254,20,31,0,-nan,inf
20000,BasicBST,2,2,remove,overall,3.44296e+07,3.36147e+06,2.68651e+07,3.8659e+07,0,-nan,inf
20000,BasicBST,2,2,traverse,overall,0,0,0,0,0,-nan,inf
20000,BinaryHeap,2,2,insert,overall,2.89188e+06,221182,2.76269e+06,3.86238e+06,15,14,1
20000,BinaryHeap,2,2,insert,first_100,18250.7,1172.4,17303,23885,15,14,1
20000,BinaryHeap,2,2,insert,last_100,16794.7,1478.21,16001,23013,15,14,1
20000,BinaryHeap,2,2,search,overall,67313.3,8499.35,58181,110109,15,14,1
20000,BinaryHeap,2,2,search,nonexistent,635.22,140.345,511,1353,15,14,1
20000,BinaryHeap,2,2,remove,overall,4.60567e+06,110508,4.50958e+06,5.09224e+06,15,14,1
20000,BinaryHeap,2,2,traverse,overall,0,0,0,0,15,14,1
20000,CartesianTree,2,3,insert,overall,6.72267e+07,1.59916e+06,6.38732e+07,7.116e+07,0,-nan,inf
20000,CartesianTree,2,3,insert,first_100,17183.8,1170.27,15900,22443,0,-nan,inf
20000,CartesianTree,2,3,insert,last_100,283142,28014.9,258952,418215,0,-nan,inf
20000,CartesianTree,2,3,search,overall,23.22,4.69591,20,31,0,-nan,inf
20000,CartesianTree,2,3,search,nonexistent,22.22,4.1342,20,30,0,-nan,inf
20000,CartesianTree,2,3,remove,overall,7.13831e+06,127793,6.9755e+06,7.69574e+06,0,-nan,inf
20000,CartesianTree,2,3,traverse,overall,707039,69360.6,660686,1.16293e+06,0,-nan,inf
20000,std::map,2,3,insert,overall,1.83674e+06,18535.1,1.80394e+06,1.9004e+06,0,0,0
20000,std::map,2,3,insert,first_100,8065.7,780.699,7444,11131,0,0,0
20000,std::map,2,3,insert,last_100,20396.6,1432.44,19177,25679,0,0,0
20000,std::map,2,3,search,overall,2577.26,587.945,2444,6272,0,0,0
20000,std::map,2,3,search,nonexistent,48.5,8.33367,40,70,0,0,0
20000,std::map,2,3,remove,overall,2.65346e+06,36938.2,2.57433e+06,2.7504e+06,0,0,0
20000,std::map,2,3,traverse,overall,23.3,4.64866,20,31,0,0,0
20000,std::unordered_map,2,3,insert,overall,1.2988e+06,62759.3,1.25216e+06,1.55626e+06,0,0,0
20000,std::unordered_map,2,3,insert,first_100,10129.5,521.041,9569,12514,0,0,0
20000,std::unordered_map,2,3,insert,last_100,7988.22,490.338,7574,10380,0,0,0
20000,std::unordered_map,2,3,search,overall,624386,10768.6,609558,667058,0,0,0
20000,std::unordered_map,2,3,search,nonexistent,4091.64,113.688,3867,4388,0,0,0
